smiles,row_id,Rg_prediction
*CC(*)c1ccccc1C(=O)OCCCCCC,0,19.67992486426388
*Nc1ccc([C@H](CCC)c2ccc(C3(c4ccc([C@@H](CCC)c5ccc(N*)cc5)cc4)CCC(CCCCC)CC3)cc2)cc1,1,20.314865567916883
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C=C9CCCC(=Cc%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCC4)cc3)cc2)cc1,2,18.70561657175932
*Nc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)cc1,3,20.07227476488694
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,4,18.300565079262
*OC(=O)CCCCCCCCC(=O)OC1COC2C(*)COC12,5,18.350153487770726
*Nc1ccc([C@H]2[C@@H]3C[C@H]4C[C@@H](C3)C[C@@H]2C4)cc1N*,6,15.907232178460994
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)c(C(C)(C)C)c2)cc1,7,20.955517748616103
*CC(*)(C)C(=O)OCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,8,20.813848517618595
*Nc1ccc(-c2ccc(-c3ccc(N*)cc3)cc2)cc1,9,19.29564784565315
*c1ccc(-c2ccc3c(c2)C(CCCCCCC#N)(CCCCCCC#N)c2cc(*)ccc2-3)cc1,10,18.69358902129099
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,11,18.448645853476364
*c1cccc(N2C(=O)c3ccc(Oc4ccc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5c4)cc3C2=O)c1,12,20.165759007055698
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(Cc4ccc(C(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,13,20.22266749701447
*CCOCCOC(=O)c1ccc(C(=O)O*)cc1,14,18.287106166734745
*Nc1ccc(CCc2ccc(N*)c(C)c2)c(C)c1,15,19.01525922225153
*Nc1ccc(-c2ccc(N*)cc2)cc1,16,19.184738516815685
*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,17,19.186699414350187
*Nc1ccc2c(c1)[C@H]1CC[C@@H]2c2cc(N*)ccc21,18,20.69329687648448
*C(=O)c1ccc(N(*)CCCCCCCC)cc1,19,18.497904569307977
*CC(C)(COC(=O)NCCCCCCNC(=O)O*)C(=O)O,20,19.45763556926508
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC)cc1,21,18.407802450771655
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5*)cc4)cc3)cc2)cc1,22,19.08688129234136
*Nc1ccc(NC(=O)CCCCCCC(*)=O)cc1,23,18.070807498626763
*NC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3cccc(*)n3)cc2)cc1,24,18.98643391891639
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,25,19.218265262381493
*Cc1c(C)c(C)c(CNC(=O)CCCCCC(C)CC(=O)N*)c(C)c1C,26,20.932513500283846
*c1cc(CCOC(=O)NCCCC)c(*)s1,27,18.68982666214893
*CCC(C)C(C)CCNC(=O)c1cccc(C(=O)N*)c1,28,20.90454865785341
*C(=O)OCCOCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,29,19.459215409455282
*NC1=C(c2ccc(O)cc2OC)[C@@H](N*)c2c(N)ccc(N)c21,30,18.569490204727217
*CCCCCNC(=O)CCCCC(=O)N*,31,18.255792074058874
*Nc1cccc(C=Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,32,19.15603922813071
*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(-c7sc(-c8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)c(-c8ccccc8)c7-c7ccccc7)cc5)C6=O)cc4)cc3)cc2)cc1,33,18.654109179284518
*CCCCCCCCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,34,18.726719368598566
*CC(*)CCCCCCCCCCCCCCCC,35,20.98426333398777
*CC(*)CC(C)(C)CC,36,15.084741884869047
*CC(*)CC,37,20.08436285717633
*O[Si](C)(C)CCCNC(=O)C(=O)NCCC[Si](*)(C)C,38,20.127002927452992
*CCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,39,19.57119942410273
*NC(C)C(=O)NCC(=O)NCC(*)=O,40,18.299976919579606
*C(C)=C(*)[Ge](C)(C)C,41,19.302563858387998
*c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc%11nc(*)c(-c%12ccccc%12)nc%11c%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4nc3-c3ccccc3)cc2)cc1,42,19.239081786808953
*OC(COC(*)=O)COC(C)C,43,20.47756910953072
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,44,20.212076513558003
*Nc1cc2c(c(-c3ccccc3)c1N*)[C@@H](c1ccccc1)c1ccccc1-2,45,20.313104924098184
*CC(*)C(=O)Oc1ccccc1C,46,20.711092610591606
*C(=Nc1ccccc1)c1ccc(-c2ccc(*)cc2)cc1,47,19.381778037205294
*CC(*)c1ccc(C(C)(C)C)cc1,48,18.712300279226042
*CC(*)C(=O)OC(C)C,49,19.692809040408434
*CC(*)C(=O)OCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,50,20.115659965268918
*C(=Cc1cc(OC)c(C=C(c2ccc(*)cc2)c2ccc(OC)cc2)cc1OC)c1ccc(OC)cc1,51,17.87006095596321
*c1ccc(OCCN(CC)c2ccc(C(C#N)=C(C#N)C#N)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)c1,52,18.028326864277048
*C=Cc1ccc2c(c1)Sc1cc(-c3ccc4c(c3)Sc3cc(*)ccc3N4c3ccc(OCCCCCCCCCCCC)cc3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,53,19.279964774550507
*O[Si](*)(CCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOC,54,21.015433331650627
*CCCP(C)(=O)CCCNC(=O)CCCCC(=O)N*,55,18.881280994087376
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,56,20.687516639270456
*CCCCCCSSCCCCSS*,57,20.233025627313026
*OC(=O)OCC(O)C(O)COC(=O)OC1COC2C(*)COC12,58,18.568961491086313
*CCCCCOCO*,59,19.668644361515106
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7cccc(-c8nc(*)c(-c9ccccc9)[nH]8)c7)[nH]c6-c6ccccc6)cc5)cc4)c3)cc2)cc1,60,19.237692612263345
*Oc1ccc(NC(=O)c2cc(NC(=O)CCCCCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,61,18.843274701653144
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c1)C2=O,62,20.62488461869023
*C=CCCCCCCCC*,63,18.67513883283769
*CC(*)C(=O)Oc1ccccc1,64,20.54362489336691
*Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,65,18.68523370209536
*C=C(*)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C#C)cc5)c(=O)c4cc3c2=O)cc1,66,18.119162881178127
*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(OCCCCCCOc3ccc(/C=C/c4ccc(F)cc4)cc3)c2)cc1OCCCCCCOc1ccc(/C=C/c2ccc(F)cc2)cc1,67,20.037441576132807
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,68,18.68434118963833
*O[Si](C)(C)c1ccc2ccc([Si](*)(C)C)cc2c1,69,20.143946966891946
*CC(*)C(=O)OC([2H])([2H])[2H],70,18.861427659898993
*CC(C)(C)C1C(=O)N(c2c(C)cccc2C)C(=O)C1*,71,17.655883306178907
*CC(O)COc1c(C)cc(S(=O)(=O)c2cc(C)c(O*)c(C)c2)cc1C,72,20.984398114874466
*c1ccc(Oc2ccc(-c3cnc4ccc(Oc5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,73,19.23077057274088
*CC(*)(C)C(=O)OCc1cc(Cl)ccc1Cl,74,20.902610771689808
*CC(*)OC(=O)c1cccc(Br)c1,75,20.447995662696457
*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)cc3)cc2)cc1,76,18.94050979727851
*CC(CN1C(=O)C2C3C=CC(C3)C2C1=O)O*,77,15.963692802765014
*Nc1cc2ccccc2c(-c2cccc3ccccc23)c1N*,78,20.225488307563893
*Cc1cc(C)c(CNC(=O)c2ccc(C(=O)N*)cc2)cc1C,79,18.73844831913499
