smiles,row_id,Tg_prediction,Tc_prediction,Density_prediction,FFV_prediction,Rg_prediction
*CC(*)c1ccccc1C(=O)OCCCCCC,0,40.80830791773133,0.2633053015469487,1.2453523910682591,0.3717636989953051,18.840304653155183
*Nc1ccc([C@H](CCC)c2ccc(C3(c4ccc([C@@H](CCC)c5ccc(N*)cc5)cc4)CCC(CCCCC)CC3)cc2)cc1,1,41.02467563585924,0.2637935579702745,1.116717601839614,0.3928435154702108,18.8173693971761
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C=C9CCCC(=Cc%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCC4)cc3)cc2)cc1,2,74.22436803000119,0.26135750246813677,1.3813274186142621,0.3625945172914684,18.93910954447534
*Nc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)cc1,3,97.46787033194994,0.2570991557072383,1.2265878093075813,0.37507716448740536,18.35822519306548
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,4,33.954849895123516,0.2697102615546044,1.3268831823050817,0.3507511687205582,18.408122719145275
*OC(=O)CCCCCCCCC(=O)OC1COC2C(*)COC12,5,28.69506917977469,0.24197676190561107,1.3024327821988493,0.33792298901750906,20.06128137139187
*Nc1ccc([C@H]2[C@@H]3C[C@H]4C[C@@H](C3)C[C@@H]2C4)cc1N*,6,64.53067450290064,0.22669451509143523,1.1423777461653257,0.3701595526678229,19.52829427407034
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)c(C(C)(C)C)c2)cc1,7,58.30087198961655,0.2260096684510272,1.243834307994355,0.36768894739663116,20.298799453781996
*CC(*)(C)C(=O)OCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,8,41.814145764742534,0.2714964051427894,1.2216325774842502,0.3648415174637396,18.86748088724955
*Nc1ccc(-c2ccc(-c3ccc(N*)cc3)cc2)cc1,9,92.4769766089214,0.2453137748784524,1.1596415080131801,0.3896877037966544,18.637385813420316
*c1ccc(-c2ccc3c(c2)C(CCCCCCC#N)(CCCCCCC#N)c2cc(*)ccc2-3)cc1,10,43.763879084718155,0.253182099833404,1.127943533850786,0.4003119320060653,18.286910588934987
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,11,65.46355711109345,0.22073432853826247,1.2611576445987254,0.35602378936639295,19.791213368037926
*c1cccc(N2C(=O)c3ccc(Oc4ccc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5c4)cc3C2=O)c1,12,124.65690609859593,0.25339836002696725,1.3089826871710386,0.35825907422381764,18.75021469081657
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(Cc4ccc(C(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,13,104.28070237548349,0.24754096487864036,1.3176397636858894,0.35618433950666467,18.61317370190489
*CCOCCOC(=O)c1ccc(C(=O)O*)cc1,14,46.35240989017939,0.23504531991682798,1.3643130212128796,0.355154494904174,19.698075573527372
*Nc1ccc(CCc2ccc(N*)c(C)c2)c(C)c1,15,73.328713011035,0.2538142817335524,1.1429398022026298,0.3954280019131682,18.59769083811718
*Nc1ccc(-c2ccc(N*)cc2)cc1,16,92.69739929693674,0.24450662325919661,1.153632010107211,0.3984591484616915,18.517838566108487
*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,17,102.95687518718296,0.24262105740873935,1.3290292182534529,0.36405555518786037,18.57500923357461
*Nc1ccc2c(c1)[C@H]1CC[C@@H]2c2cc(N*)ccc21,18,96.40423775765794,0.242096372186331,1.131289180101403,0.3976157266391267,19.478140840374426
*C(=O)c1ccc(N(*)CCCCCCCC)cc1,19,45.84893205380604,0.2668600408491102,1.2511671545723644,0.3614877900229685,18.33964002902176
*CC(C)(COC(=O)NCCCCCCNC(=O)O*)C(=O)O,20,33.36843623300774,0.2505401563607601,1.3442656461257911,0.33709317813293604,18.90920386601161
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC)cc1,21,53.161696686657706,0.25239416196173803,1.3607264836361281,0.34865353740899707,18.86641380312113
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5*)cc4)cc3)cc2)cc1,22,105.62438023827684,0.24690270439944162,1.4101821164450996,0.3593967319716208,19.101836623028753
*Nc1ccc(NC(=O)CCCCCCC(*)=O)cc1,23,43.926094989792546,0.2728377128034899,1.288353136415381,0.351525698643937,18.4673231665897
*NC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3cccc(*)n3)cc2)cc1,24,96.2580891717331,0.23908968828854527,1.3456529888565996,0.3385098259744308,19.231347985569187
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,25,120.83157846636217,0.25708907643636336,1.3149814169003093,0.35766050645649233,18.80877054597059
*Cc1c(C)c(C)c(CNC(=O)CCCCCC(C)CC(=O)N*)c(C)c1C,26,43.475833642898124,0.2612417725527209,1.214915499300531,0.37303534323171095,18.74263286142346
*c1cc(CCOC(=O)NCCCC)c(*)s1,27,43.99583362802514,0.2510569305543974,1.3474258541669002,0.3650814874990569,19.12625335404591
*CCC(C)C(C)CCNC(=O)c1cccc(C(=O)N*)c1,28,41.03836900111901,0.2481107303109614,1.2537506729752863,0.35549576905255137,19.33779032244217
*C(=O)OCCOCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,29,70.54137176564336,0.23422518843163498,1.3934291059516113,0.32726594436230116,20.040639424275334
*NC1=C(c2ccc(O)cc2OC)[C@@H](N*)c2c(N)ccc(N)c21,30,77.4827330946855,0.24040781142648,1.2934361478669985,0.35889983841413836,18.343010654764328
*CCCCCNC(=O)CCCCC(=O)N*,31,41.26117562361105,0.27186678557111277,1.2863212018608152,0.36267459653369494,18.814184950664142
*Nc1cccc(C=Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,32,101.98920167877111,0.23593339211099806,1.2765010065235884,0.3452496423162835,19.084052829110377
*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(-c7sc(-c8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)c(-c8ccccc8)c7-c7ccccc7)cc5)C6=O)cc4)cc3)cc2)cc1,33,89.9672696273899,0.24922851457675504,1.3460317861924977,0.36810826004763664,18.806186101112697
*CCCCCCCCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,34,31.693773591850913,0.276248779160539,1.3047537280682633,0.34665362242760667,18.73113931401622
*CC(*)CCCCCCCCCCCCCCCC,35,20.29264687932755,0.2750748164331086,1.0760957807941054,0.3979892010041919,19.18019346543967
*CC(*)CC(C)(C)CC,36,21.741993493280006,0.22648305893970166,1.0146635876899524,0.41939351128663405,19.526954352096148
*CC(*)CC,37,14.676872886379897,0.233253872282826,1.024461517380061,0.4267164905663756,19.68495732808996
*O[Si](C)(C)CCCNC(=O)C(=O)NCCC[Si](*)(C)C,38,28.81754523931386,0.2475935557071799,1.338063390697954,0.3570060729391243,19.24120464802333
*CCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,39,50.114235681659466,0.28025545607462243,1.2380139780784702,0.3638707996400433,18.459632329967675
*NC(C)C(=O)NCC(=O)NCC(*)=O,40,85.98182165688627,0.24081013491639836,1.3497015319126007,0.3218559737936917,19.835393983704815
