smiles,row_id,Tc_prediction
*CC(*)c1ccccc1C(=O)OCCCCCC,0,0.2826234908672487
*Nc1ccc([C@H](CCC)c2ccc(C3(c4ccc([C@@H](CCC)c5ccc(N*)cc5)cc4)CCC(CCCCC)CC3)cc2)cc1,1,0.22946988448458328
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C=C9CCCC(=Cc%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCC4)cc3)cc2)cc1,2,0.2873426354956887
*Nc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)cc1,3,0.2411386801172033
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,4,0.2839740553720427
*OC(=O)CCCCCCCCC(=O)OC1COC2C(*)COC12,5,0.23924466431192837
*Nc1ccc([C@H]2[C@@H]3C[C@H]4C[C@@H](C3)C[C@@H]2C4)cc1N*,6,0.2297791848801478
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)c(C(C)(C)C)c2)cc1,7,0.22536636799499465
*CC(*)(C)C(=O)OCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,8,0.2846790654613862
*Nc1ccc(-c2ccc(-c3ccc(N*)cc3)cc2)cc1,9,0.23542361549721225
*c1ccc(-c2ccc3c(c2)C(CCCCCCC#N)(CCCCCCC#N)c2cc(*)ccc2-3)cc1,10,0.28294824852898914
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,11,0.22648325995271001
*c1cccc(N2C(=O)c3ccc(Oc4ccc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5c4)cc3C2=O)c1,12,0.268583798718518
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(Cc4ccc(C(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,13,0.25642754295841946
*CCOCCOC(=O)c1ccc(C(=O)O*)cc1,14,0.26813784305339317
*Nc1ccc(CCc2ccc(N*)c(C)c2)c(C)c1,15,0.2810325173805506
*Nc1ccc(-c2ccc(N*)cc2)cc1,16,0.23511999625805635
*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,17,0.23276738115920237
*Nc1ccc2c(c1)[C@H]1CC[C@@H]2c2cc(N*)ccc21,18,0.21677295067153546
*C(=O)c1ccc(N(*)CCCCCCCC)cc1,19,0.2965969698805426
*CC(C)(COC(=O)NCCCCCCNC(=O)O*)C(=O)O,20,0.27880539630643186
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC)cc1,21,0.28289740592451595
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5*)cc4)cc3)cc2)cc1,22,0.25568131165140007
*Nc1ccc(NC(=O)CCCCCCC(*)=O)cc1,23,0.3013636138652709
*NC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3cccc(*)n3)cc2)cc1,24,0.2546396661043618
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,25,0.26081033075371407
*Cc1c(C)c(C)c(CNC(=O)CCCCCC(C)CC(=O)N*)c(C)c1C,26,0.2639049682225253
*c1cc(CCOC(=O)NCCCC)c(*)s1,27,0.2876709046193593
*CCC(C)C(C)CCNC(=O)c1cccc(C(=O)N*)c1,28,0.25055319144128674
*C(=O)OCCOCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,29,0.2610230248783915
*NC1=C(c2ccc(O)cc2OC)[C@@H](N*)c2c(N)ccc(N)c21,30,0.2443260756389387
*CCCCCNC(=O)CCCCC(=O)N*,31,0.2983649462805804
*Nc1cccc(C=Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,32,0.25343751408999554
*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(-c7sc(-c8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)c(-c8ccccc8)c7-c7ccccc7)cc5)C6=O)cc4)cc3)cc2)cc1,33,0.25567458540139115
*CCCCCCCCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,34,0.28962814250941493
*CC(*)CCCCCCCCCCCCCCCC,35,0.29187153563503765
*CC(*)CC(C)(C)CC,36,0.2148489165977696
*CC(*)CC,37,0.23707213648313186
*O[Si](C)(C)CCCNC(=O)C(=O)NCCC[Si](*)(C)C,38,0.2558746506820256
*CCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,39,0.29990177596805667
*NC(C)C(=O)NCC(=O)NCC(*)=O,40,0.2676493286536591
*C(C)=C(*)[Ge](C)(C)C,41,0.20150726155297782
*c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc%11nc(*)c(-c%12ccccc%12)nc%11c%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4nc3-c3ccccc3)cc2)cc1,42,0.20538142911440627
*OC(COC(*)=O)COC(C)C,43,0.20825950847053853
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,44,0.258997405144048
*Nc1cc2c(c(-c3ccccc3)c1N*)[C@@H](c1ccccc1)c1ccccc1-2,45,0.2231748819514512
*CC(*)C(=O)Oc1ccccc1C,46,0.25442230667659604
*C(=Nc1ccccc1)c1ccc(-c2ccc(*)cc2)cc1,47,0.2506095345038095
*CC(*)c1ccc(C(C)(C)C)cc1,48,0.21722954848438114
*CC(*)C(=O)OC(C)C,49,0.22215189794530854
*CC(*)C(=O)OCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,50,0.2887922253295838
*C(=Cc1cc(OC)c(C=C(c2ccc(*)cc2)c2ccc(OC)cc2)cc1OC)c1ccc(OC)cc1,51,0.24203575087841767
*c1ccc(OCCN(CC)c2ccc(C(C#N)=C(C#N)C#N)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)c1,52,0.28594012448371897
*C=Cc1ccc2c(c1)Sc1cc(-c3ccc4c(c3)Sc3cc(*)ccc3N4c3ccc(OCCCCCCCCCCCC)cc3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,53,0.27914987702979177
*O[Si](*)(CCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOC,54,0.24106653481891005
*CCCP(C)(=O)CCCNC(=O)CCCCC(=O)N*,55,0.2819262659202981
