smiles,row_id,Density_prediction
*CC(*)c1ccccc1C(=O)OCCCCCC,0,1.05229869741604
*Nc1ccc([C@H](CCC)c2ccc(C3(c4ccc([C@@H](CCC)c5ccc(N*)cc5)cc4)CCC(CCCCC)CC3)cc2)cc1,1,1.0315593567469943
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C=C9CCCC(=Cc%10ccc(*)cc%10)C9=O)cc8)cc7)cc6)cc5)CCCCC4)cc3)cc2)cc1,2,1.3212972531380416
*Nc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)cc1,3,1.0158909342711233
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,4,1.1327971594466106
*OC(=O)CCCCCCCCC(=O)OC1COC2C(*)COC12,5,1.063266923480775
*Nc1ccc([C@H]2[C@@H]3C[C@H]4C[C@@H](C3)C[C@@H]2C4)cc1N*,6,0.96739618817633
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)c(C(C)(C)C)c2)cc1,7,1.1290917873433983
*CC(*)(C)C(=O)OCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,8,1.1354179398383337
*Nc1ccc(-c2ccc(-c3ccc(N*)cc3)cc2)cc1,9,1.0272337891734136
*c1ccc(-c2ccc3c(c2)C(CCCCCCC#N)(CCCCCCC#N)c2cc(*)ccc2-3)cc1,10,1.0355566626584203
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,11,1.230888816472664
*c1cccc(N2C(=O)c3ccc(Oc4ccc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5c4)cc3C2=O)c1,12,1.2272281728239953
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(Cc4ccc(C(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,13,1.245459097603014
*CCOCCOC(=O)c1ccc(C(=O)O*)cc1,14,1.2742942885444748
*Nc1ccc(CCc2ccc(N*)c(C)c2)c(C)c1,15,0.9603560406916682
*Nc1ccc(-c2ccc(N*)cc2)cc1,16,1.035140936426746
*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,17,1.177312442281412
*Nc1ccc2c(c1)[C@H]1CC[C@@H]2c2cc(N*)ccc21,18,0.9770289898888515
*C(=O)c1ccc(N(*)CCCCCCCC)cc1,19,1.0412132338112716
*CC(C)(COC(=O)NCCCCCCNC(=O)O*)C(=O)O,20,1.2457853410510609
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC)cc1,21,1.2013074210517942
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5*)cc4)cc3)cc2)cc1,22,1.2923895272365513
*Nc1ccc(NC(=O)CCCCCCC(*)=O)cc1,23,1.090455976197358
*NC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3cccc(*)n3)cc2)cc1,24,1.2868999848632399
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,25,1.2225750508256823
*Cc1c(C)c(C)c(CNC(=O)CCCCCC(C)CC(=O)N*)c(C)c1C,26,1.0415137148424805
*c1cc(CCOC(=O)NCCCC)c(*)s1,27,1.2088276663108388
*CCC(C)C(C)CCNC(=O)c1cccc(C(=O)N*)c1,28,1.0633634441392399
*C(=O)OCCOCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,29,1.247149929783049
*NC1=C(c2ccc(O)cc2OC)[C@@H](N*)c2c(N)ccc(N)c21,30,1.1362792687703553
*CCCCCNC(=O)CCCCC(=O)N*,31,1.0466115943061727
*Nc1cccc(C=Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,32,1.2298816758837745
*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(-c7sc(-c8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)c(-c8ccccc8)c7-c7ccccc7)cc5)C6=O)cc4)cc3)cc2)cc1,33,1.1698966611645645
*CCCCCCCCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,34,1.0286315059412487
*CC(*)CCCCCCCCCCCCCCCC,35,0.9555493317372643
*CC(*)CC(C)(C)CC,36,0.9081890764040494
*CC(*)CC,37,0.9336240250658321
*O[Si](C)(C)CCCNC(=O)C(=O)NCCC[Si](*)(C)C,38,1.098825311731078
